time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.0,8.101843410022717,-5.999999837143479,-5.999999886999099,3.9180421262242437,63.818863,4.5181518,-25.431494,2.6313405,-0.3565825,1.8399144,2.322772,-0.2727708,0.4163314,-0.05168207,-0.86579055,-7.9229074,9.085356,0.40607595,4.410983,-6.0014358,2.8087988,0
0.01,8.101843410022717,-5.999999837143479,-5.999999886999099,3.9180421262242437,63.818863,4.5181518,-25.431494,2.6313405,-0.4362223,1.93096,2.3267393,-0.26978046,0.38490942,-0.06594806,-0.88017845,-8.003104,9.123443,0.38725337,3.181843,-5.662241,2.832743,0
0.02,8.101843410022717,-5.999999837143479,-5.999999886999099,3.9180421262242437,63.818863,4.5181518,-25.431494,2.6313405,-0.51661015,2.0223775,2.3305192,-0.26398617,0.35592747,-0.07544121,-0.89327246,-8.073256,9.159835,0.36895338,2.0752282,-5.391218,2.856851,0
0.03,8.101843410022717,-5.999999837143479,-5.999999886999099,3.9180421262242437,63.818863,4.5181518,-25.431494,2.6313405,-0.59766275,2.1141512,2.3341236,-0.2558649,0.32895428,-0.080566354,-0.9054454,-8.136217,9.194567,0.35209483,1.1015507,-5.2020373,2.883335,0
0.04,8.101843410022717,-5.999999837143479,-5.999999886999099,3.9180421262242437,63.818863,4.5181518,-25.431494,2.6313405,-0.6793129,2.2062612,2.337564,-0.24581337,0.3035373,-0.08171978,-0.9169312,-8.192875,9.226993,0.33610222,0.24237727,-5.0796423,2.9118705,0
0.05,10.970803520191263,-5.999999929436685,-5.99999991662619,3.717187468935003,63.818863,4.5181518,-25.431494,2.6313405,-0.76150113,2.2986815,2.3408473,-0.23414671,0.27927268,-0.07925768,-0.92784715,-8.24395,9.256597,0.32057193,-0.51804245,-5.0115175,2.9421663,0
0.060000000000000005,10.970803520191263,-5.999999929436685,-5.99999991662619,3.717187468935003,63.818863,4.5181518,-25.431494,2.6313405,-0.8442189,2.3914075,2.3440545,-0.22106364,0.255618,-0.07318974,-0.9383142,-8.298704,9.287936,0.32084745,-1.2984957,-5.0929976,2.973531,0
0.07,10.970803520191263,-5.999999929436685,-5.99999991662619,3.717187468935003,63.818863,4.5181518,-25.431494,2.6313405,-0.927456,2.4844253,2.3472636,-0.20671594,0.23208724,-0.063527934,-0.9483503,-8.347884,9.314874,0.32093307,-1.996716,-5.2011857,3.006893,0
0.08,10.970803520191263,-5.999999929436685,-5.99999991662619,3.717187468935003,63.818863,4.5181518,-25.431494,2.6313405,-1.011159,2.5776887,2.350473,-0.19126841,0.2084386,-0.050590105,-0.95781547,-8.392042,9.337101,0.32112464,-2.6174228,-5.32379,3.0414453,0
0.09,10.970803520191263,-5.999999929436685,-5.99999991662619,3.717187468935003,63.818863,4.5181518,-25.431494,2.6313405,-1.0952835,2.6711512,2.3536942,-0.17487556,0.18454668,-0.034773547,-0.96651536,-8.432284,9.354672,0.3235443,-3.1446066,-5.430356,3.074604,0
0.09999999999999999,10.970803520191263,-5.999999929436685,-5.99999991662619,3.717187468935003,63.818863,4.5181518,-25.431494,2.6313405,-1.1797911,2.7647645,2.3569515,-0.15768148,0.16037622,-0.016516056,-0.9742398,-8.468571,9.367143,0.32820502,-3.5896115,-5.5201554,3.1061358,0
0.10999999999999999,14.828475630856254,-5.999999943414296,-5.999999971900995,2.0679468241817096,63.818863,4.5181518,-25.431494,2.6313405,-1.2646406,2.8584752,2.360265,-0.13980651,0.13591294,0.0037970003,-0.9807994,-8.500672,9.374097,0.3347601,-3.9652483,-5.595824,3.1361203,0
0.11999999999999998,14.828475630856254,-5.999999943414296,-5.999999971900995,2.0679468241817096,63.818863,4.5181518,-25.431494,2.6313405,-1.349839,2.95223,2.3638384,-0.1215532,0.11115751,0.025853988,-0.9860023,-8.538049,9.375618,0.3801201,-4.282631,-5.659357,3.0837047,0
0.12999999999999998,14.828475630856254,-5.999999943414296,-5.999999971900995,2.0679468241817096,63.818863,4.5181518,-25.431494,2.6313405,-1.4353796,3.0459595,2.3678725,-0.103199564,0.08611989,0.049375072,-0.98969465,-8.569023,9.368964,0.42685047,-4.5505323,-5.7128706,3.0338612,0
0.13999999999999999,14.828475630856254,-5.999999943414296,-5.999999971900995,2.0679468241817096,63.818863,4.5181518,-25.431494,2.6313405,-1.5211962,3.1395805,2.3723779,-0.08480636,0.060820468,0.07408442,-0.99177647,-8.593203,9.353959,0.47424698,-4.7766657,-5.7579474,2.9864633,0
0.15,14.828475630856254,-5.999999943414296,-5.999999971900995,2.0679468241817096,63.818863,4.5181518,-25.431494,2.6313405,-1.607219,3.2330098,2.377357,-0.0664258,0.035288926,0.09973651,-0.99216694,-8.610207,9.330546,0.52154756,-4.967541,-5.795921,2.9413915,0
0.16,20.278585665891153,-5.999999948087193,-5.9999999626524065,1.3887984575357095,63.818863,4.5181518,-25.431494,2.6313405,-1.6933745,3.3261626,2.3828053,-0.048103426,0.009562355,0.12611198,-0.990803,-8.619678,9.29878,0.56794465,-5.1286545,-5.8279123,2.8985312,0
0.17,20.278585665891153,-5.999999948087193,-5.9999999626524065,1.3887984575357095,63.818863,4.5181518,-25.431494,2.6313405,-1.7795908,3.418886,2.3889728,-0.029962782,-0.016327435,0.15301467,-0.9876347,-8.621891,9.244135,0.6650666,-5.2647724,-5.854752,2.8244483,0
0.18000000000000002,20.278585665891153,-5.999999948087193,-5.9999999626524065,1.3887984575357095,63.818863,4.5181518,-25.431494,2.6313405,-1.865774,3.511008,2.3960943,-0.012117514,-0.04234647,0.18026584,-0.9826313,-8.612991,9.178646,0.7586279,-5.379659,-5.8773675,2.7540007,0
0.19000000000000003,20.278585665891153,-5.999999948087193,-5.9999999626524065,1.3887984575357095,63.818863,4.5181518,-25.431494,2.6313405,-1.9518114,3.6024232,2.4041288,0.005408389,-0.06844748,0.20770279,-0.97577935,-8.592684,9.1028,0.8474407,-5.4766235,-5.896426,2.6870098,0
