time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.0,10.285003908893113,2.137156774925667,-5.999999876953919,-0.49198264149799703,12.251059,-1.4348439,-3.7078602,-0.19727942,12.614195,-11.111088,1.6987773,-0.25595623,0.26138818,-0.44270587,-0.81864166,-8.195044,1.8824284,-1.0268946,0.7010568,0.002519142,-0.08377308,0,-0.12743061065673827,-0.35141077677408855,0.4362846946716309,0.3242946116129557,-0.7028766182930097,0.7113076890081511,0.002414749441828068,0.5655732848486092,32.40496222717562,1
0.01,10.285003908893113,2.137156774925667,-5.999999876953919,-0.49198264149799703,11.766007,-0.6642036,-2.4413834,-0.20333083,12.532146,-11.091823,1.6882632,-0.2739107,0.23505397,-0.44290614,-0.82070506,-8.213512,1.970658,-1.075505,2.1371567,-6.0,-0.49198264,0,-0.12743061065673827,-0.35141077677408855,0.4362846946716309,0.3242946116129557,-0.7028766182930097,0.7113076890081511,0.002414749441828068,0.5655732848486092,32.40496222717562,1
0.02,10.285003908893113,2.137156774925667,-5.999999876953919,-0.49198264149799703,11.766007,-0.6642036,-2.4413834,-0.20333083,12.4499445,-11.071677,1.677276,-0.29158574,0.20847999,-0.44265458,-0.8219312,-8.225981,2.0584507,-1.1215303,2.1371567,-6.0,-0.49198264,0,-0.12743061065673827,-0.35141077677408855,0.4362846946716309,0.3242946116129557,-0.7028766182930097,0.7113076890081511,0.002414749441828068,0.5655732848486092,32.40496222717562,1
0.03,10.285003908893113,2.137156774925667,-5.999999876953919,-0.49198264149799703,11.766007,-0.6642036,-2.4413834,-0.20333083,12.367648,-11.050656,1.6658407,-0.30896333,0.1816933,-0.44195142,-0.8223188,-8.2324095,2.145434,-1.1651567,2.1371567,-6.0,-0.49198264,0,-0.12743061065673827,-0.35141077677408855,0.4362846946716309,0.3242946116129557,-0.7028766182930097,0.7113076890081511,0.002414749441828068,0.5655732848486092,32.40496222717562,1
0.04,10.285003908893113,2.137156774925667,-5.999999876953919,-0.49198264149799703,11.3642645,-2.0071826,-1.2077241,-0.4499384,12.285317,-11.028772,1.6539804,-0.32602572,0.15472127,-0.44079742,-0.8218675,-8.232786,2.2312384,-1.2065803,2.1371567,-6.0,-0.49198264,0,-0.12743061065673827,-0.35141077677408855,0.4362846946716309,0.3242946116129557,-0.7028766182930097,0.7113076890081511,0.002414749441828068,0.5655732848486092,32.40496222717562,1
0.05,10.285003908893113,2.137156774925667,-5.999999876953919,-0.49198264149799703,11.3642645,-2.0071826,-1.2077241,-0.4499384,12.203012,-11.006037,1.641716,-0.3427555,0.12759142,-0.43919376,-0.82057786,-8.22712,2.3154998,-1.246006,2.1371567,-6.0,-0.49198264,0,-0.12743061065673827,-0.35141077677408855,0.4362846946716309,0.3242946116129557,-0.7028766182930097,0.7113076890081511,0.002414749441828068,0.5655732848486092,32.40496222717562,1
0.060000000000000005,10.285003908893113,2.137156774925667,-5.999999876953919,-0.49198264149799703,11.3642645,-2.0071826,-1.2077241,-0.4499384,12.120795,-10.98247,1.6290663,-0.35913563,0.10033139,-0.43714204,-0.8184511,-8.2154455,2.3978603,-1.2836471,2.1371567,-6.0,-0.49198264,0,-0.12743061065673827,-0.35141077677408855,0.4362846946716309,0.3242946116129557,-0.7028766182930097,0.7113076890081511,0.002414749441828068,0.5655732848486092,32.40496222717562,1
0.07,10.285003908893113,2.137156774925667,-5.999999876953919,-0.49198264149799703,11.3642645,-2.0071826,-1.2077241,-0.4499384,12.038724,-10.958089,1.6160485,-0.37514937,0.07296901,-0.4346444,-0.81548935,-8.1978245,2.4779692,-1.3197241,2.1371567,-6.0,-0.49198264,0,-0.1626909065246582,0.06408429463704426,0.4186545467376709,0.5320421473185222,-0.6437605259727158,0.7649337132963785,-0.021184887583992756,0.5776656007730798,33.09780089418662,1
0.08,14.746390934148303,0.9099214389080256,-5.9999997027356695,0.5035038398829945,12.826372,-2.4575038,-0.24880452,-0.7940867,11.956859,-10.932919,1.6026765,-0.39078042,0.045532197,-0.43170333,-0.81169564,-8.174339,2.5554852,-1.3544637,2.1371567,-6.0,-0.49198264,0,-0.1626909065246582,0.06408429463704426,0.4186545467376709,0.5320421473185222,-0.6437605259727158,0.7649337132963785,-0.021184887583992756,0.5776656007730798,33.09780089418662,1
0.09,14.746390934148303,0.9099214389080256,-5.9999997027356695,0.5035038398829945,12.826372,-2.4575038,-0.24880452,-0.7940867,11.875317,-10.906826,1.5891037,-0.4017124,0.01829971,-0.42358857,-0.81170505,-8.132868,2.6622252,-1.3596871,0.90992147,-5.9999995,0.50350386,0,-0.1626909065246582,0.06408429463704426,0.4186545467376709,0.5320421473185222,-0.6437605259727158,0.7649337132963785,-0.021184887583992756,0.5776656007730798,33.09780089418662,1
0.09999999999999999,14.746390934148303,0.9099214389080256,-5.9999997027356695,0.5035038398829945,12.826372,-2.4575038,-0.24880452,-0.7940867,11.794224,-10.879691,1.5754911,-0.41227198,-0.00894974,-0.41508117,-0.8109621,-8.084499,2.7638068,-1.3624928,0.90992147,-5.9999995,0.50350386,0,-0.1626909065246582,0.06408429463704426,0.4186545467376709,0.5320421473185222,-0.6437605259727158,0.7649337132963785,-0.021184887583992756,0.5776656007730798,33.09780089418662,1
0.10999999999999999,14.746390934148303,0.9099214389080256,-5.9999997027356695,0.5035038398829945,12.826372,-2.4575038,-0.24880452,-0.7940867,11.713649,-10.851569,1.5618609,-0.4224494,-0.03619089,-0.40618902,-0.8094673,-8.029386,2.8598742,-1.363264,0.90992147,-5.9999995,0.50350386,0,-0.1626909065246582,0.06408429463704426,0.4186545467376709,0.5320421473185222,-0.6437605259727158,0.7649337132963785,-0.021184887583992756,0.5776656007730798,33.09780089418662,1
0.11999999999999998,14.746390934148303,0.9099214389080256,-5.9999997027356695,0.5035038398829945,12.826372,-2.4575038,-0.24880452,-0.7940867,11.633658,-10.822515,1.5482315,-0.4322352,-0.063398495,-0.39692035,-0.8072222,-7.9677052,2.9500926,-1.3623918,0.90992147,-5.9999995,0.50350386,0,-0.1626909065246582,0.06408429463704426,0.4186545467376709,0.5320421473185222,-0.6437605259727158,0.7649337132963785,-0.021184887583992756,0.5776656007730798,33.09780089418662,1
0.12999999999999998,17.31138170337032,-0.23260345742378777,-5.999999224642219,1.0675063541876635,13.088626,-3.0954483,1.3251346,-0.40163273,11.5543165,-10.792588,1.5346173,-0.44162035,-0.09054732,-0.38728374,-0.8042288,-7.89966,3.0341485,-1.3602731,0.90992147,-5.9999995,0.50350386,0,-0.1626909065246582,0.06408429463704426,0.4186545467376709,0.5320421473185222,-0.6437605259727158,0.7649337132963785,-0.021184887583992756,0.5776656007730798,33.09780089418662,1
0.13999999999999999,17.31138170337032,-0.23260345742378777,-5.999999224642219,1.0675063541876635,13.088626,-3.0954483,1.3251346,-0.40163273,11.475748,-10.7617855,1.5211182,-0.44884512,-0.116181634,-0.37243873,-0.803946,-7.813042,3.1250217,-1.3392123,-0.23260346,-5.999999,1.0675063,0,0.0022028256952762604,-0.05090908368428548,0.5011014128476381,0.47454545815785726,-0.1939940918459292,0.9479304983750785,0.2525748652959127,0.9884487886969553,56.63394385715405,1
0.15,17.31138170337032,-0.23260345742378777,-5.999999224642219,1.0675063541876635,13.088626,-3.0954483,1.3251346,-0.40163273,11.398075,-10.730116,1.5078394,-0.45565256,-0.14170791,-0.35724744,-0.8029158,-7.720729,3.2074084,-1.3162726,-0.23260346,-5.999999,1.0675063,0,0.0022028256952762604,-0.05090908368428548,0.5011014128476381,0.47454545815785726,-0.1939940918459292,0.9479304983750785,0.2525748652959127,0.9884487886969553,56.63394385715405,1
0.16,17.060880334777124,-0.8547419600423911,-3.866076869877294,1.1060453890940463,13.086945,-3.2319252,3.8749473,-0.4220043,11.321352,-10.697667,1.4947973,-0.46203634,-0.16710246,-0.34172398,-0.8011391,-7.62298,3.2810442,-1.2919677,-0.23260346,-5.999999,1.0675063,0,0.0022028256952762604,-0.05090908368428548,0.5011014128476381,0.47454545815785726,-0.1939940918459292,0.9479304983750785,0.2525748652959127,0.9884487886969553,56.63394385715405,1
0.17,17.060880334777124,-0.8547419600423911,-3.866076869877294,1.1060453890940463,13.086945,-3.2319252,3.8749473,-0.4220043,11.245623,-10.664529,1.4819947,-0.4648279,-0.18246761,-0.32837343,-0.8017553,-7.5225005,3.345805,-1.2683563,-0.85474193,-3.866077,1.1060454,0,0.0022028256952762604,-0.05090908368428548,0.5011014128476381,0.47454545815785726,-0.1939940918459292,0.9479304983750785,0.2525748652959127,0.9884487886969553,56.63394385715405,1
0.18000000000000002,17.060880334777124,-0.8547419600423911,-3.866076869877294,1.1060453890940463,13.086945,-3.2319252,3.8749473,-0.4220043,11.170911,-10.630773,1.4694341,-0.46742302,-0.19775566,-0.3148842,-0.8020327,-7.419614,3.4043567,-1.2436159,-0.85474193,-3.866077,1.1060454,0,0.0022028256952762604,-0.05090908368428548,0.5011014128476381,0.47454545815785726,-0.1939940918459292,0.9479304983750785,0.2525748652959127,0.9884487886969553,56.63394385715405,1
0.19000000000000003,17.060880334777124,-0.8547419600423911,-3.866076869877294,1.1060453890940463,13.086945,-3.2319252,3.8749473,-0.4220043,11.0972395,-10.596462,1.4571255,-0.46982068,-0.21296018,-0.3012619,-0.80197126,-7.3144274,3.45662,-1.2179894,-0.85474193,-3.866077,1.1060454,0,0.0022028256952762604,-0.05090908368428548,0.5011014128476381,0.47454545815785726,-0.1939940918459292,0.9479304983750785,0.2525748652959127,0.9884487886969553,56.63394385715405,1
0.20000000000000004,15.951320516627872,-0.9890721299040353,-0.880137701449462,1.1514831607598874,12.783632,-3.8314478,5.7923083,-0.72405005,11.0246315,-10.561663,1.4450765,-0.47201982,-0.22807471,-0.2875123,-0.80157095,-7.207053,3.5025256,-1.1917219,-0.85474193,-3.866077,1.1060454,0,-0.143345947265625,-0.12719168345133464,0.4283270263671875,0.43640415827433265,-0.0612366054260431,0.7921220016356005,0.60728314045485,1.0412690889539997,59.66032413449647,1
0.21000000000000005,15.951320516627872,-0.9890721299040353,-0.880137701449462,1.1514831607598874,12.783632,-3.8314478,5.7923083,-0.72405005,10.953069,-10.526444,1.4332525,-0.46977988,-0.23091438,-0.28014696,-0.8046758,-7.105567,3.5410042,-1.1729287,-0.98907214,-0.8801377,1.1514832,0,-0.143345947265625,-0.12719168345133464,0.4283270263671875,0.43640415827433265,-0.0612366054260431,0.7921220016356005,0.60728314045485,1.0412690889539997,59.66032413449647,1
0.22000000000000006,15.951320516627872,-0.9890721299040353,-0.880137701449462,1.1514831607598874,12.783632,-3.8314478,5.7923083,-0.72405005,10.882519,-10.4908495,1.4216211,-0.46750376,-0.23373628,-0.27276003,-0.8077188,-7.0044346,3.5776083,-1.1532301,-0.98907214,-0.8801377,1.1514832,0,-0.143345947265625,-0.12719168345133464,0.4283270263671875,0.43640415827433265,-0.0612366054260431,0.7921220016356005,0.60728314045485,1.0412690889539997,59.66032413449647,1
